True Glucose,Hybrid Predicted Glucose
0.702970297029703,0.7564487
0.7017326732673268,0.7564487
0.7004950495049506,0.7564487
0.6992574257425743,0.7564487
0.6980198019801981,0.7564487
0.7021452145214522,0.7564487
0.7062706270627063,0.7564487
0.7103960396039605,0.7564487
0.707920792079208,0.7564487
0.707920792079208,0.7564487
0.10148514851485149,0.7564487
0.08580858085808582,0.12467401
0.07013201320132012,0.13786164
0.05445544554455445,0.05655396
0.04950495049504949,0.06206349
0.04455445544554454,0.039438356
0.03960396039603961,0.046672165
0.03547854785478549,0.043270532
0.031353135313531344,0.03252575
0.027227722772277224,0.03252575
0.033003300330033014,0.021619648
0.038778877887788776,0.039438356
0.04455445544554454,0.043270532
0.05858085808580857,0.05320552
0.0726072607260726,0.07116674
0.08663366336633663,0.086790994
0.09158415841584158,0.099642396
0.09653465346534654,0.09496809
0.10148514851485149,0.100835025
0.1295379537953795,0.10566393
0.1575907590759076,0.15580602
0.18564356435643567,0.17686841
0.2285478547854786,0.19937864
0.27145214521452143,0.25667888
0.3143564356435643,0.28966102
0.33993399339933994,0.34471965
0.36551155115511547,0.3676695
0.3910891089108911,0.39262646
0.39768976897689756,0.40833396
0.40429042904290446,0.4039015
0.4108910891089109,0.40833396
0.41419141914191426,0.4171678
0.4174917491749174,0.4171678
0.42079207920792083,0.4171678
0.42079207920792083,0.4275491
0.42079207920792083,0.4222214
0.42079207920792083,0.4171678
0.42821782178217827,0.4222214
0.4356435643564357,0.4330681
0.44306930693069313,0.44454226
0.457095709570957,0.45050156
0.47112211221122124,0.47010997
0.48514851485148514,0.4843825
0.4983498349834985,0.5014639
0.5115511551155115,0.5127613
0.5247524752475248,0.52490216
0.5231023102310233,0.5379662
0.5214521452145214,0.52490216
0.5198019801980198,0.5127613
0.49669966996699666,0.5127613
0.4735973597359737,0.47010997
0.45049504950495056,0.44454226
0.4257425742574258,0.4275491
0.400990099009901,0.3967701
0.37623762376237624,0.37382486
0.3572607260726074,0.3494431
0.3382838283828382,0.33331612
0.31930693069306926,0.31587422
0.30940594059405946,0.29897454
0.29950495049504955,0.300794
0.28960396039603964,0.2936241
0.2863036303630363,0.28332263
0.28300330033003307,0.28504065
0.27970297029702973,0.2818833
0.28135313531353134,0.27421865
0.28300330033003307,0.2792352
0.2846534653465347,0.28504065
0.28300330033003307,0.28675172
0.28135313531353134,0.28332263
0.27970297029702973,0.28332263
0.2764026402640264,0.2818833
0.27310231023102316,0.2732507
0.2698019801980198,0.26734346
0.2623762376237624,0.26604554
0.25495049504950495,0.2593899
0.24752475247524755,0.24913274
0.2557755775577558,0.24134405
0.264026402640264,0.26053002
0.2722772277227723,0.26734346
0.2739273927392739,0.27421865
0.27557755775577564,0.27421865
0.27722772277227725,0.27421865
0.2739273927392739,0.27626386
0.2706270627062707,0.2688961
0.26732673267326734,0.26734346
0.2623762376237624,0.26604554
0.25742574257425743,0.2580006
0.2524752475247525,0.25342014
0.24999999999999997,0.25003394
0.24752475247524755,0.24744762
0.24504950495049507,0.24615307
0.23927392739273926,0.24014829
0.23349834983498355,0.23442079
0.22772277227722773,0.22830023
0.21287128712871287,0.2248833
0.198019801980198,0.19849172
0.1831683168316832,0.18560967
0.16749174917491752,0.17089419
0.1518151815181518,0.15580602
0.13613861386138615,0.13786164
0.12788778877887794,0.12467401
0.11963696369636961,0.121014655
0.11138613861386137,0.11519604
0.10808580858085809,0.1074283
0.10478547854785478,0.103838846
0.10148514851485149,0.103838846
0.09570957095709573,0.099642396
0.08993399339933991,0.09011438
0.08415841584158415,0.08854064
0.07425742574257427,0.08141609
0.06435643564356436,0.06492782
0.05445544554455445,0.05655396
0.051155115511551136,0.050034847
0.04785478547854785,0.050034847
0.04455445544554454,0.046672165
0.04867986798679866,0.043270532
0.052805280528052806,0.05320552
0.056930693069306926,0.05655396
0.11138613861386137,0.06206349
0.16584158415841585,0.17558275
0.2202970297029703,0.20960417
0.21369636963696367,0.23315138
0.20709570957095716,0.22566292
0.20049504950495048,0.20383023
0.16996699669967,0.19389567
0.13943894389438938,0.14814618
0.1089108910891089,0.08492371
0.09818481848184821,0.100835025
0.08745874587458743,0.096553296
0.07673267326732672,0.07344523
0.07178217821782179,0.07344523
0.06683168316831684,0.07116674
0.06188118811881188,0.059572976
0.05445544554455445,0.06206349
0.047029702970297016,0.046672165
0.03960396039603961,0.039438356
0.04867986798679866,0.035454128
0.05775577557755776,0.059572976
0.06683168316831684,0.06492782
0.07590759075907591,0.07929754
0.08498349834983496,0.08321313
0.09405940594059406,0.09346045
0.10107260726072606,0.10260554
0.10808580858085809,0.1074283
0.11509900990099009,0.11160593
0.12211221122112209,0.12337292
0.12912541254125418,0.1287182
0.13613861386138615,0.13442849
0.14315181518151818,0.14195554
0.1501650165016502,0.14940844
0.15717821782178218,0.1566253
0.16419141914191424,0.16287994
0.17120462046204624,0.16969725
0.17821782178217824,0.17686841
0.18523102310231024,0.18401161
0.1922442244224423,0.18985799
0.19925742574257424,0.19714838
0.2062706270627063,0.20473865
0.21328382838283835,0.21206422
0.2202970297029703,0.22003411
0.2202970297029703,0.22566292
0.2202970297029703,0.22003411
0.2202970297029703,0.22003411
0.22277227722772278,0.22105819
0.22524752475247525,0.2248833
0.22772277227722773,0.22830023
0.2301980198019802,0.23074813
0.23267326732673269,0.23218663
0.23514851485148516,0.23442079
0.2425742574257426,0.23667912
0.24999999999999997,0.24913274
0.25742574257425743,0.2549808
0.2615511551155115,0.2621322
0.2656765676567657,0.26604554
0.2698019801980198,0.2688961
0.2739273927392739,0.2732507
0.2780528052805281,0.27626386
0.2821782178217822,0.2792352
0.3028052805280528,0.2818833
0.32343234323432346,0.3296682
0.34405940594059403,0.34679216
0.3671617161716173,0.3649587
0.39026402640264013,0.3891937
0.4133663366336634,0.4171678
0.4191419141914192,0.4330681
0.4249174917491748,0.4222214
0.43069306930693074,0.4330681
0.43069306930693074,0.4330681
0.43069306930693074,0.4330681
0.43069306930693074,0.4330681
0.43234323432343225,0.4330681
0.4339933993399341,0.4330681
0.4356435643564357,0.4330681
0.4397689768976897,0.43838406
0.443894389438944,0.44454226
0.4480198019801981,0.45050156
0.4414191419141915,0.45050156
0.4348184818481847,0.4330681
0.42821782178217827,0.4275491
0.42656765676567665,0.4222214
0.4249174917491748,0.4275491
0.4232673267326733,0.4222214
0.4339933993399341,0.4222214
0.44471947194719463,0.44454226
0.4554455445544555,0.45687267
0.45462046204620454,0.46326137
0.4537953795379539,0.45050156
0.45297029702970304,0.45050156
0.4702970297029704,0.45050156
0.4876237623762376,0.49257743
0.504950495049505,0.5014639
0.5255775577557757,0.52490216
0.5462046204620463,0.55349606
0.5668316831683169,0.5737941
0.5701320132013201,0.5737941
0.5734323432343235,0.5737941
0.5767326732673268,0.5737941
0.5701320132013201,0.5737941
0.5635313531353137,0.55349606
0.556930693069307,0.55349606
0.5495049504950495,0.55349606
0.5420792079207921,0.5379662
0.5346534653465347,0.5379662
0.5313531353135313,0.52490216
0.5280528052805282,0.52490216
0.5247524752475248,0.52490216
0.5214521452145214,0.52490216
0.5181518151815183,0.5127613
0.5148514851485149,0.5127613
0.5181518151815183,0.5127613
0.5214521452145214,0.52490216
0.5247524752475248,0.52490216
0.5231023102310233,0.52490216
0.5214521452145214,0.52490216
0.5198019801980198,0.52490216
0.5181518151815183,0.5127613
0.5165016501650165,0.5127613
0.5148514851485149,0.5127613
0.5148514851485149,0.5127613
0.5148514851485149,0.5127613
0.5148514851485149,0.5127613
0.5156765676567658,0.5127613
0.5165016501650165,0.5127613
0.5173267326732673,0.5127613
0.5041254125412541,0.5127613
0.49092409240924106,0.49257743
0.4777227722772277,0.47772613
0.47277227722772275,0.46326137
0.4678217821782179,0.47010997
0.46287128712871295,0.46326137
0.4678217821782179,0.45687267
0.47277227722772275,0.47010997
0.4777227722772277,0.47772613
0.4801980198019802,0.47772613
0.48267326732673266,0.4843825
0.48514851485148514,0.4843825
0.4801980198019802,0.4843825
0.4752475247524752,0.47772613
0.4702970297029704,0.47010997
0.46452145214521445,0.46326137
0.45874587458745886,0.45687267
0.45297029702970304,0.45050156
0.457095709570957,0.44454226
0.46122112211221133,0.46326137
0.4653465346534654,0.46326137
0.47277227722772275,0.47010997
0.4801980198019802,0.47772613
0.4876237623762376,0.4843825
0.457095709570957,0.49257743
0.42656765676567665,0.4222214
0.39603960396039606,0.39262646
0.3531353135313531,0.3676695
0.3102310231023102,0.3063042
0.26732673267326734,0.27626386
0.23597359735973597,0.24014829
0.20462046204620468,0.20383023
0.17326732673267328,0.18401161
0.16171617161716165,0.15851296
0.1501650165016502,0.15075536
0.1386138613861386,0.14303641
0.12293729372937295,0.1287182
0.10726072607260725,0.1074283
0.09158415841584158,0.099642396
0.07425742574257427,0.08141609
0.056930693069306926,0.05655396
0.03960396039603961,0.046672165
0.02640264026402639,0.021619648
0.013201320132013208,0.021619648
0.0,0.0021933885
0.0074257425742574185,0.0021933885
0.01485148514851485,0.021619648
0.02227722772277227,0.021619648
0.06435643564356436,0.039438356
0.10643564356435645,0.108353324
0.1485148514851485,0.14303641
0.15924092409240917,0.16478853
0.16996699669967,0.16176319
0.18069306930693071,0.18401161
0.18151815181518147,0.18648198
0.18234323432343238,0.18166746
0.1831683168316832,0.18401161
0.18564356435643567,0.18560967
0.1881188118811881,0.18648198
0.19059405940594057,0.18985799
0.18976897689768982,0.19311918
0.1889438943894389,0.1885054
0.1881188118811881,0.1885054
0.18729372937293734,0.18755965
0.18646864686468642,0.18560967
0.18564356435643567,0.18560967
0.18481848184818486,0.18560967
0.18399339933993394,0.18401161
0.1831683168316832,0.18293104
0.17821782178217824,0.18166746
0.17326732673267328,0.16969725
0.16831683168316833,0.17089419
0.16254125412541257,0.16634439
0.1567656765676567,0.152008
0.15099009900990099,0.152008
0.1526402640264027,0.14814618
0.15429042904290421,0.15456095
0.15594059405940594,0.15580602
0.15594059405940594,0.1591933
0.15594059405940594,0.15580602
0.15594059405940594,0.1566253
0.1608910891089109,0.1566253
0.16584158415841585,0.16478853
0.1707920792079208,0.17089419
0.18069306930693071,0.17558275
0.19059405940594057,0.18985799
0.20049504950495048,0.19714838
0.19471947194719477,0.20716572
0.1889438943894389,0.19311918
0.1831683168316832,0.18401161
0.16749174917491752,0.18031143
0.1518151815181518,0.15580602
0.13613861386138615,0.1264865
0.12293729372937295,0.13182575
0.10973597359735973,0.11013204
0.09653465346534654,0.09496809
0.0891089108910891,0.09346045
0.08168316831683167,0.08321313
0.07425742574257427,0.07344523
0.08250825082508251,0.07116674
0.09075907590759077,0.09222195
0.09900990099009901,0.096553296
0.10396039603960397,0.1074283
0.1089108910891089,0.10566393
0.11386138613861385,0.112595536
0.11633663366336633,0.119571246
0.1188118811881188,0.11832574
0.12128712871287128,0.121014655
0.14108910891089108,0.12337292
0.1608910891089109,0.16068286
0.18069306930693071,0.17774358
0.2219471947194719,0.19311918
0.26320132013201325,0.25342014
0.3044554455445545,0.28029487
0.33993399339933994,0.33530143
0.37541254125412526,0.37903854
0.4108910891089109,0.40833396
0.43069306930693074,0.43838406
0.45049504950495056,0.45050156
0.4702970297029704,0.47010997
0.4884488448844886,0.4843825
0.5066006600660066,0.5014639
0.5247524752475248,0.52490216
0.5338283828382837,0.5379662
0.5429042904290429,0.5379662
0.551980198019802,0.5379662
0.5462046204620463,0.55349606
0.5404290429042904,0.5379662
0.5346534653465347,0.52490216
0.5412541254125414,0.52490216
0.5478547854785478,0.55349606
0.5544554455445545,0.55349606
0.5651815181518152,0.55349606
0.5759075907590759,0.5737941
0.5866336633663367,0.5954175
0.5932343234323433,0.5954175
0.5998349834983498,0.5954175
0.6064356435643564,0.5954175
0.6080858085808581,0.62480116
0.6097359735973598,0.5954175
0.6113861386138614,0.62480116
0.6105610561056106,0.62480116
0.6097359735973598,0.5954175
0.6089108910891089,0.5954175
0.6072607260726073,0.5954175
0.6056105610561057,0.5954175
0.6039603960396039,0.5954175
0.5973597359735974,0.5954175
0.5907590759075908,0.5954175
0.5841584158415842,0.5737941
0.5866336633663367,0.5737941
0.5891089108910892,0.5954175
0.5915841584158417,0.5954175
0.6080858085808581,0.5954175
0.6245874587458746,0.62480116
0.6410891089108911,0.62480116
0.6311881188118812,0.66463625
0.6212871287128713,0.62480116
0.6113861386138614,0.62480116
0.6122112211221122,0.5954175
0.6130363036303631,0.62480116
0.6138613861386139,0.62480116
0.6163366336633663,0.62480116
0.6188118811881188,0.62480116
0.6212871287128713,0.62480116
0.6196369636963697,0.62480116
0.617986798679868,0.62480116
0.6163366336633663,0.62480116
0.6064356435643564,0.62480116
0.5965346534653466,0.5954175
0.5866336633663367,0.5954175
0.5866336633663367,0.5737941
0.5866336633663367,0.5954175
0.5866336633663367,0.5954175
0.5858085808580858,0.5954175
0.584983498349835,0.5737941
0.5841584158415842,0.5737941
0.5726072607260726,0.5737941
0.5610561056105612,0.55349606
0.5495049504950495,0.55349606
0.5437293729372938,0.5379662
0.5379537953795379,0.5379662
0.5321782178217822,0.5379662
0.5363036303630364,0.52490216
0.5404290429042904,0.5379662
0.5445544554455446,0.5379662
0.5528052805280528,0.55349606
0.5610561056105612,0.55349606
0.5693069306930694,0.5737941
0.5808580858085809,0.5737941
0.5924092409240924,0.5954175
0.6039603960396039,0.5954175
0.6122112211221122,0.62480116
0.6204620462046205,0.62480116
0.6287128712871287,0.62480116
0.6232123212321232,0.62480116
0.6177117711771177,0.62480116
0.6122112211221122,0.62480116
0.6067106710671066,0.5954175
0.6012101210121013,0.5954175
0.5957095709570958,0.5954175
0.5902090209020903,0.5954175
0.5847084708470848,0.5737941
0.5792079207920793,0.5737941
0.5676567656765676,0.5737941
0.5561056105610562,0.55349606
0.5445544554455446,0.5379662
0.5420792079207921,0.5379662
0.5396039603960396,0.5379662
0.5371287128712872,0.5379662
0.5280528052805282,0.5379662
0.518976897689769,0.5127613
0.5099009900990099,0.5127613
0.5033003300330035,0.5014639
0.49669966996699666,0.49257743
0.4900990099009901,0.49257743
0.4843234323432343,0.4843825
0.4785478547854787,0.47772613
0.47277227722772275,0.47010997
0.4777227722772277,0.46326137
0.48267326732673266,0.4843825
0.4876237623762376,0.4843825
0.504950495049505,0.49257743
0.5222772277227723,0.52490216
0.5396039603960396,0.5379662
0.5544554455445545,0.55349606
0.5693069306930694,0.5737941
0.5841584158415842,0.5737941
0.5973597359735974,0.5954175
0.6105610561056106,0.62480116
0.6237623762376238,0.62480116
0.632013201320132,0.62480116
0.6402640264026404,0.62480116
0.6485148514851485,0.66463625
0.6476897689768978,0.66463625
0.6468646864686468,0.66463625
0.6460396039603961,0.66463625
0.6493399339933993,0.66463625
0.6526402640264027,0.66463625
0.655940594059406,0.66463625
0.6658415841584159,0.66463625
0.6757425742574258,0.66463625
0.6856435643564357,0.66463625
0.6897689768976899,0.66463625
0.6938943894389439,0.66463625
0.6980198019801981,0.7564487
0.7037953795379538,0.7564487
0.7095709570957096,0.7564487
0.7153465346534654,0.7564487
0.721947194719472,0.7564487
0.7285478547854786,0.7564487
0.7351485148514851,0.7564487
0.7301980198019802,0.7564487
0.7252475247524752,0.7564487
0.7202970297029704,0.7564487
0.7087458745874587,0.7564487
0.6971947194719472,0.7564487
0.6856435643564357,0.66463625
0.6806930693069307,0.66463625
0.6757425742574258,0.66463625
0.6707920792079208,0.66463625
0.679042904290429,0.66463625
0.6872937293729374,0.66463625
0.6955445544554456,0.66463625
0.7161716171617162,0.7564487
0.7367986798679869,0.7564487
0.7574257425742574,0.7564487
0.7607260726072607,0.7564487
0.7640264026402641,0.7564487
0.7673267326732673,0.7564487
0.7566006600660067,0.7564487
0.7458745874587459,0.7564487
0.7351485148514851,0.7564487
0.7211221122112211,0.7564487
0.7070957095709571,0.7564487
0.6930693069306931,0.66463625
0.6930693069306931,0.66463625
0.6930693069306931,0.66463625
0.6930693069306931,0.66463625
0.6980198019801981,0.66463625
0.702970297029703,0.7564487
0.707920792079208,0.7564487
0.6980198019801981,0.7564487
0.6881188118811882,0.66463625
0.6782178217821783,0.66463625
0.6757425742574258,0.66463625
0.6732673267326733,0.66463625
0.6707920792079208,0.66463625
0.6765676567656765,0.66463625
0.6823432343234325,0.66463625
0.6881188118811882,0.66463625
0.6889438943894389,0.66463625
0.6897689768976899,0.66463625
0.6905940594059407,0.66463625
0.67986798679868,0.66463625
0.6691419141914191,0.66463625
0.6584158415841584,0.66463625
0.6608910891089109,0.66463625
0.6633663366336634,0.66463625
0.6658415841584159,0.66463625
0.6707920792079208,0.66463625
0.6757425742574258,0.66463625
0.6806930693069307,0.66463625
0.6765676567656765,0.66463625
0.6724422442244226,0.66463625
0.6683168316831684,0.66463625
0.6707920792079208,0.66463625
0.6732673267326733,0.66463625
0.6757425742574258,0.66463625
0.6980198019801981,0.66463625
