True Glucose,Hybrid Predicted Glucose
0.7566006600660067,0.7560723
0.7433993399339934,0.7560723
0.7301980198019802,0.7560723
0.716996699669967,0.7560723
0.7037953795379538,0.7560723
0.6905940594059407,0.7560723
0.6782178217821783,0.6652296
0.6658415841584159,0.6652296
0.6534653465346535,0.6652296
0.6460396039603961,0.62493914
0.6386138613861386,0.62493914
0.6311881188118812,0.62493914
0.6270627062706271,0.62493914
0.622937293729373,0.62493914
0.6188118811881188,0.62493914
0.6113861386138614,0.594686
0.6039603960396039,0.594686
0.5965346534653466,0.594686
0.5816831683168318,0.57387125
0.5668316831683169,0.55326843
0.551980198019802,0.55326843
0.5528052805280528,0.5240375
0.5536303630363038,0.55326843
0.5544554455445545,0.53764385
0.5404290429042904,0.53764385
0.5264026402640264,0.51224893
0.5123762376237624,0.49177644
0.4983498349834985,0.48423657
0.4843234323432343,0.47006205
0.4702970297029704,0.45701435
0.45462046204620454,0.44440177
0.43894389438943904,0.42763722
0.4232673267326733,0.41209725
0.4125412541254124,0.3992871
0.401815181518152,0.38844553
0.3910891089108911,0.37829208
0.3795379537953796,0.36770788
0.36798679867986794,0.3526797
0.3564356435643564,0.34369233
0.33003300330033003,0.3345994
0.30363036303630364,0.30292112
0.27722772277227725,0.27080616
0.24834983498349836,0.24135809
0.21947194719471944,0.21831678
0.19059405940594057,0.198785
0.17574257425742576,0.14960992
0.1608910891089109,0.088582925
0.14603960396039603,0.07213551
0.14356435643564355,0.08919672
0.14108910891089108,0.067217894
0.1386138613861386,0.075545594
0.1600660066006601,0.0940891
0.18151815181518147,0.088582925
0.20297029702970296,0.108414106
0.2145214521452146,0.0940891
0.22607260726072612,0.19303364
0.23762376237623764,0.20288274
0.23184818481848182,0.22258651
0.22607260726072612,0.23548113
0.2202970297029703,0.22846112
0.20709570957095716,0.21957122
0.19389438943894385,0.198785
0.18069306930693071,0.15689462
0.1608910891089109,0.11385985
0.14108910891089108,0.0945551
0.12128712871287128,0.0940891
0.10643564356435645,0.087343395
0.09158415841584158,0.088582925
0.07673267326732672,0.08014883
0.06930693069306931,0.075545594
0.06188118811881188,0.075545594
0.05445544554455445,0.07213551
0.05775577557755776,0.07122685
0.06105610561056107,0.087343395
0.06435643564356436,0.0940891
0.07343234323432343,0.0945551
0.08250825082508251,0.10153518
0.09158415841584158,0.10868943
0.08993399339933991,0.113585934
0.0882838283828383,0.11172043
0.08663366336633663,0.107724786
0.08085808580858087,0.10231452
0.07508250825082508,0.095547006
0.06930693069306931,0.087343395
0.06765676567656764,0.07567511
0.06600660066006603,0.088582925
0.06435643564356436,0.087343395
0.08415841584158415,0.08919672
0.10396039603960397,0.10231452
0.12376237623762376,0.11866676
0.13531353135313537,0.12723254
0.1468646864686468,0.145655
0.15841584158415842,0.16837421
0.1575907590759076,0.17791277
0.1567656765676567,0.16960458
0.15594059405940594,0.16446114
0.1485148514851485,0.15893397
0.14108910891089108,0.16131209
0.13366336633663367,0.15355061
0.12788778877887794,0.15355061
0.12211221122112209,0.14562096
0.11633663366336633,0.13250361
0.11633663366336633,0.124490336
0.11633663366336633,0.12018769
0.11633663366336633,0.121240795
0.12541254125412546,0.12018769
0.13448844884488445,0.11612864
0.14356435643564355,0.12990439
0.1575907590759076,0.14908722
0.17161716171617156,0.16837421
0.18564356435643567,0.18215214
0.19636963696369633,0.19129322
0.20709570957095716,0.19303364
0.21782178217821782,0.20962693
0.22937293729372935,0.20962693
0.24092409240924093,0.21710981
0.2524752475247525,0.22846112
0.25082508250825086,0.23424801
0.24917491749174916,0.24074899
0.24752475247524755,0.23424801
0.26732673267326734,0.22685064
0.28712871287128716,0.23247503
0.306930693069307,0.27691454
0.30775577557755773,0.30929455
0.3085808580858086,0.30550677
0.30940594059405946,0.30096635
0.31353135313531355,0.29838964
0.31765676567656764,0.30096635
0.32178217821782173,0.30550677
0.32920792079207917,0.30096635
0.3366336633663366,0.31284177
0.34405940594059403,0.32819504
0.3481848184818481,0.3373212
0.35231023102310244,0.341051
0.3564356435643564,0.34603626
0.35973597359735987,0.35070458
0.363036303630363,0.3526797
0.36633663366336633,0.35899952
0.36798679867986794,0.36363092
0.3696369636963698,0.36363092
0.3712871287128713,0.36770788
0.363036303630363,0.36948353
0.3547854785478549,0.35576317
0.3465346534653465,0.3486554
0.33127062706270627,0.341051
0.31600660066006603,0.32542232
0.3007425742574258,0.30929455
0.28547854785478555,0.28359205
0.2702145214521452,0.25895873
0.25495049504950495,0.23746406
0.23349834983498355,0.22846112
0.21204620462046211,0.20962693
0.19059405940594057,0.12723254
0.1831683168316832,0.06466136
0.17574257425742576,0.050311442
0.16831683168316833,0.050311442
0.17739273927392743,0.052180078
0.18646864686468642,0.06466136
0.19554455445544552,0.088582925
0.2103960396039604,0.10153518
0.22524752475247525,0.12358394
0.24009900990099012,0.16951267
0.25082508250825086,0.20464794
0.2615511551155115,0.21957122
0.2722772277227723,0.23746406
0.28135313531353134,0.25524268
0.2904290429042905,0.27257437
0.29950495049504955,0.28655434
0.3028052805280528,0.29838964
0.3061056105610561,0.30057237
0.30940594059405946,0.30057237
0.30115511551155116,0.30057237
0.292904290429043,0.28359205
0.2846534653465347,0.27080616
0.2722772277227723,0.26047742
0.2599009900990099,0.24974608
0.24752475247524755,0.23840903
0.23102310231023107,0.22685064
0.2145214521452146,0.20102786
0.198019801980198,0.13073196
0.18069306930693071,0.08014883
0.16336633663366337,0.046518225
0.14603960396039603,0.046518225
0.1328382838283829,0.088582925
0.11963696369636961,0.10231452
0.10643564356435645,0.10578816
0.09818481848184821,0.095547006
0.08993399339933991,0.09803466
0.08168316831683167,0.08919672
0.08003300330033003,0.08919672
0.07838283828382839,0.0945551
0.07673267326732672,0.0945551
0.07673267326732672,0.0940891
0.07673267326732672,0.0945551
0.07673267326732672,0.0945551
0.08003300330033003,0.08919672
0.08333333333333334,0.0940891
0.08663366336633663,0.095547006
0.09240924092409239,0.10153518
0.09818481848184821,0.10153518
0.10396039603960397,0.10578816
0.10808580858085809,0.11023826
0.11221122112211221,0.113585934
0.11633663366336633,0.111707784
0.11468646864686466,0.118259594
0.11303630363036304,0.12221143
0.11138613861386137,0.11868508
0.11303630363036304,0.11868508
0.11468646864686466,0.12358394
0.11633663366336633,0.12221143
0.10478547854785478,0.1213659
0.09323432343234325,0.11848359
0.08168316831683167,0.1034981
0.08085808580858087,0.08919672
0.08003300330033003,0.108414106
0.0792079207920792,0.113585934
0.07590759075907591,0.11848359
0.0726072607260726,0.1169534
0.06930693069306931,0.110728964
0.06353135313531355,0.1034981
0.05775577557755776,0.087343395
0.05198019801980197,0.075545594
0.051155115511551136,0.07122685
0.05033003300330033,0.075545594
0.04950495049504949,0.075545594
0.056930693069306926,0.075545594
0.06435643564356436,0.08919672
0.07178217821782179,0.10101996
0.08085808580858087,0.10341095
0.08993399339933991,0.10868943
0.09900990099009901,0.1169534
0.10643564356435645,0.1213659
0.11386138613861385,0.12596807
0.12128712871287128,0.12521373
0.12376237623762376,0.12681448
0.12623762376237624,0.13114075
0.12871287128712872,0.13114075
0.12706270627062702,0.1360821
0.12541254125412546,0.14382835
0.12376237623762376,0.14562096
0.12211221122112209,0.14562096
0.12046204620462048,0.1437053
0.1188118811881188,0.1437053
0.11468646864686466,0.1437053
0.11056105610561057,0.1437053
0.10643564356435645,0.1360821
0.10313531353135313,0.13114075
0.09983498349834982,0.12895292
0.09653465346534654,0.12730801
0.09488448844884487,0.12596807
0.09323432343234325,0.12386046
0.09158415841584158,0.12358394
0.0891089108910891,0.121240795
0.08663366336633663,0.11868508
0.08415841584158415,0.11612864
0.08003300330033003,0.11437704
0.07590759075907591,0.10868943
0.07178217821782179,0.1034981
0.06848184818481848,0.09803466
0.06518151815181517,0.0945551
0.06188118811881188,0.08919672
0.06105610561056107,0.088582925
0.06023102310231021,0.087343395
0.0594059405940594,0.087343395
0.05858085808580857,0.088582925
0.05775577557755776,0.088582925
0.056930693069306926,0.088582925
0.05445544554455445,0.08014883
0.05198019801980197,0.07567511
0.04950495049504949,0.07213551
0.04867986798679866,0.07122685
0.04785478547854785,0.07213551
0.047029702970297016,0.07122685
0.04620462046204621,0.07122685
0.045379537953795374,0.072045155
0.04455445544554454,0.072045155
0.04372937293729373,0.072045155
0.042904290429042896,0.070245676
0.04207920792079209,0.070245676
0.05445544554455445,0.070245676
0.06683168316831684,0.07567511
0.0792079207920792,0.09803466
0.117986798679868,0.10868943
0.1567656765676567,0.13250361
0.19554455445544552,0.1846645
0.20462046204620468,0.22258651
0.21369636963696367,0.22258651
0.22277227722772278,0.22685064
0.2145214521452146,0.23151135
0.20627062706270624,0.22685064
0.198019801980198,0.20464794
0.19719471947194725,0.17741095
0.19636963696369633,0.15689462
0.19554455445544552,0.14562096
0.19636963696369633,0.12895292
0.19719471947194725,0.12590371
0.198019801980198,0.12596807
0.19636963696369633,0.124490336
0.19471947194719477,0.12990439
0.19306930693069305,0.124490336
0.18729372937293734,0.124984145
0.18151815181518147,0.124984145
0.17574257425742576,0.11868508
0.1765676567656765,0.11172043
0.17739273927392743,0.110728964
0.17821782178217824,0.118259594
0.1831683168316832,0.12358394
0.1881188118811881,0.12858868
0.19306930693069305,0.15355061
0.19306930693069305,0.16841365
0.19306930693069305,0.17853044
0.19306930693069305,0.18116076
0.1889438943894389,0.18116076
0.18481848184818486,0.1761761
0.18069306930693071,0.16122256
0.18069306930693071,0.145655
0.18069306930693071,0.13404554
0.18069306930693071,0.13404554
0.18069306930693071,0.13250361
0.18069306930693071,0.13404554
0.18069306930693071,0.13703726
0.18151815181518147,0.13703726
0.18234323432343238,0.14060958
0.1831683168316832,0.145655
0.1922442244224423,0.15621473
0.2013201320132013,0.16951267
0.2103960396039604,0.15409596
0.22607260726072612,0.22259244
0.24174917491749173,0.22258651
0.25742574257425743,0.23746406
0.25660066006600657,0.25256625
0.2557755775577558,0.26415133
0.25495049504950495,0.25895873
0.24752475247524755,0.25427854
0.24009900990099012,0.24974608
0.23267326732673269,0.23840903
0.22359735973597364,0.22895953
0.2145214521452146,0.21831678
0.20544554455445543,0.19728777
0.18976897689768982,0.1673533
0.17409240924092403,0.12358394
0.15841584158415842,0.0945551
0.14191419141914186,0.08014883
0.12541254125412546,0.08919672
0.1089108910891089,0.0945551
0.09735973597359734,0.087343395
0.08580858085808582,0.087343395
0.07425742574257427,0.08014883
0.06848184818481848,0.07122685
0.06270627062706269,0.075545594
0.056930693069306926,0.075545594
0.05445544554455445,0.07213551
0.05198019801980197,0.08014883
0.04950495049504949,0.07567511
0.051155115511551136,0.075545594
0.052805280528052806,0.07567511
0.05445544554455445,0.07567511
0.06023102310231021,0.08014883
0.06600660066006603,0.088582925
0.07178217821782179,0.087343395
0.08003300330033003,0.0940891
0.0882838283828383,0.10101996
0.09653465346534654,0.10868943
0.09570957095709573,0.110728964
0.09488448844884487,0.11612864
0.09405940594059406,0.1169534
0.08993399339933991,0.1169534
0.08580858085808582,0.11385985
0.08168316831683167,0.11172043
0.08415841584158415,0.110653445
0.08663366336633663,0.11172043
0.0891089108910891,0.118259594
0.08993399339933991,0.1213659
0.09075907590759077,0.12018769
0.09158415841584158,0.12358394
0.09570957095709573,0.12386046
0.09983498349834982,0.12596807
0.10396039603960397,0.12730801
0.11303630363036304,0.12990439
0.12211221122112209,0.12990439
0.1311881188118812,0.12858868
0.14191419141914186,0.13054067
0.1526402640264027,0.15409596
0.16336633663366337,0.17283195
0.17409240924092403,0.18215214
0.18481848184818486,0.18692839
0.19554455445544552,0.19728777
0.20709570957095716,0.20464794
0.21864686468646868,0.21020837
0.2301980198019802,0.22258651
0.2425742574257426,0.23099375
0.25495049504950495,0.23601557
0.26732673267326734,0.24398512
0.28135313531353134,0.25573435
0.29537953795379546,0.2758686
0.30940594059405946,0.29838964
0.320957095709571,0.3106854
0.3325082508250825,0.32067388
0.34405940594059403,0.32542232
0.3473597359735975,0.3300582
0.3506600660066006,0.3300582
0.35396039603960394,0.3321186
0.3704620462046204,0.33930388
0.386963696369637,0.36363092
0.4034653465346535,0.38503674
0.42986798679867977,0.38844553
0.4562706270627064,0.43257865
0.48267326732673266,0.4635289
0.49917491749174914,0.48423657
0.5156765676567658,0.49177644
0.5321782178217822,0.51224893
0.5354785478547854,0.5240375
0.5387788778877889,0.5240375
0.5420792079207921,0.51224893
0.5511551155115513,0.53764385
0.5602310231023102,0.55326843
0.5693069306930694,0.55326843
0.5899339933993399,0.57387125
0.6105610561056106,0.594686
0.6311881188118812,0.62493914
0.6526402640264027,0.62493914
0.6740924092409241,0.6652296
0.6955445544554456,0.6652296
0.7120462046204621,0.6652296
0.7285478547854786,0.7560723
0.745049504950495,0.7560723
0.7541254125412542,0.7560723
0.7632013201320131,0.7560723
0.7722772277227723,0.7560723
0.7797029702970297,0.7560723
0.7871287128712872,0.7560723
0.7945544554455446,0.7560723
0.8044554455445545,0.7560723
0.8143564356435644,0.7560723
0.8242574257425743,0.7560723
0.8316831683168318,0.7560723
0.8391089108910892,0.7560723
0.8465346534653466,0.7560723
0.8440594059405941,0.7560723
0.8415841584158417,0.7560723
0.8391089108910892,0.7560723
0.834983498349835,0.7560723
0.8308580858085809,0.7560723
0.8267326732673268,0.7560723
0.8213696369636964,0.7560723
0.8160066006600661,0.7560723
0.8106435643564357,0.7560723
0.8052805280528053,0.7560723
0.799917491749175,0.7560723
0.7945544554455446,0.7560723
0.7805280528052805,0.7560723
0.7665016501650166,0.7560723
0.7524752475247525,0.7560723
0.7384488448844885,0.7560723
0.7244224422442245,0.6652296
0.7103960396039605,0.6652296
0.6963696369636964,0.6652296
0.6823432343234325,0.6652296
0.6683168316831684,0.6652296
0.6542904290429042,0.62493914
0.6402640264026404,0.62493914
0.6262376237623762,0.62493914
0.6122112211221122,0.594686
0.5981848184818481,0.594686
0.5841584158415842,0.57387125
0.5701320132013201,0.55326843
0.556105610561056,0.53764385
0.5420792079207921,0.5240375
0.528052805280528,0.5011001
0.514026402640264,0.48423657
0.5,0.47006205
0.485973597359736,0.45701435
0.4719471947194719,0.4510306
0.457920792079208,0.43822104
0.4414191419141915,0.42763722
0.4249174917491748,0.4079567
0.40841584158415845,0.39136106
0.3935643564356436,0.37317047
0.3787128712871287,0.35899952
0.36386138613861385,0.341051
0.3473597359735975,0.32661155
0.3308580858085808,0.30929455
0.3143564356435643,0.29207703
0.301980198019802,0.27257437
0.28960396039603964,0.26047742
0.27722772277227725,0.24868496
0.2681518151815182,0.24022052
0.25907590759075905,0.23424801
0.24999999999999997,0.23099375
0.2433993399339934,0.22895953
0.23679867986798678,0.22846112
0.2301980198019802,0.22432797
0.22689768976897687,0.21354465
0.22359735973597364,0.19728777
0.2202970297029703,0.18666454
0.21947194719471944,0.1761761
0.21864686468646868,0.16446114
0.21782178217821782,0.16131209
0.2145214521452146,0.15893397
0.2112211221122112,0.15629965
0.2079207920792079,0.14693765
0.19966996699669973,0.14060958
0.19141914191419138,0.12895292
0.1831683168316832,0.118259594
0.1831683168316832,0.10868943
0.1831683168316832,0.10578816
0.1831683168316832,0.110653445
0.18976897689768982,0.11172043
0.19636963696369633,0.12018769
0.20297029702970296,0.1437053
0.20957095709570964,0.1673533
0.21617161716171615,0.1870853
0.22277227722772278,0.20464794
0.2285478547854786,0.21710981
0.2343234323432343,0.2263447
0.24009900990099012,0.22846112
0.24999999999999997,0.23099375
0.2599009900990099,0.23746406
0.2698019801980198,0.2508309
0.2747524752475248,0.26836753
0.27970297029702973,0.27818462
0.2846534653465347,0.28534445
0.28547854785478555,0.28948686
0.2863036303630363,0.28655434
0.28712871287128716,0.28534445
0.29372937293729373,0.28359205
0.3003300330033003,0.29013196
0.306930693069307,0.29838964
0.30940594059405946,0.30292112
0.31188118811881194,0.30550677
0.3143564356435643,0.30757892
0.3168316831683168,0.3106854
0.31930693069306926,0.31284177
0.32178217821782173,0.31514224
0.3267326732673267,0.31949076
0.33168316831683164,0.32542232
0.3366336633663366,0.3300582
0.33745874587458746,0.3345994
0.3382838283828382,0.3345994
0.3391089108910891,0.3373212
0.3366336633663366,0.3373212
0.3341584158415841,0.3345994
0.33168316831683164,0.3321186
0.33168316831683164,0.3300582
0.33168316831683164,0.3321186
